food,seafood,arthropod,plate,invertebrate,animal,shellfish,indoor,crab,lobster,seafood boil,crab meat,crustacean,shrimp,new england clam bake,scampi,food_,C77F04,White,Orange
indoor,floor,ceiling,wall,table,room,kitchen,living,food,countertop,vase,cabinetry,sink,coffee table,indoor_marketstore,9B6630,Brown,Brown
seafood,food,recipe,crab,delicious,058DC6,White,White
food,table,fast food,plate,indoor,snack,dinner,food_,B88713,Brown,Brown
food,table,plate,fast food,candle,tableware,snack,vase,platter,dinner,different,text,flower,indoor_marketstore,AA2C21,White,Brown
fast food,plate,food,table,snack,different,menu,meal,food_,B88D13,White,White
food,table,indoor,text,seafood,fast food,market,delicacy,snack,indoor_marketstore,B63C15,Brown,Brown
fast food,different,vegetable,food,bunch,food_,A48927,Black,Black
ceiling,indoor,food,floor,fast food,restaurant,counter,indoor_marketstore,8F693C,Black,Black
fast food,food,different,snack,menu,vegetable,delicious,various,indoor_marketstore,B0861B,Brown,White
food,restaurant,fast food,ceiling,text,kitchen & dining room table,tableware,indoor_marketstore,BB4206,Brown,Brown
indoor,text,table,chair,room,ceiling,kitchen & dining room table,desk,restaurant,hotel,interior,744722,Brown,Brown
food,indoor,text,restaurant,fast food,indoor_marketstore,B68F15,White,White
indoor,food,ceiling,fast food,person,snack,preparing,C1390A,Brown,Yellow
text,indoor,screenshot,food,indoor_marketstore,C0AE0B,Black,Brown
food,fast food,person,indoor,clothing,table,text,woman,indoor_marketstore,9E562D,White,Grey
food,indoor,vegetable,fast food,fruit,text,convenience store,indoor_marketstore,9F6A2C,Brown,White
indoor,food,restaurant,floor,ceiling,market,fast food,indoor_marketstore,BF8C0C,Brown,Brown
fast food,food,indoor,restaurant,cooking,snack,counter,indoor_marketstore,C69805,Brown,Brown
food,fast food,text,snack,restaurant,indoor_marketstore,BF810C,Brown,Brown
table,food,tree,plate,dining,A27129,Grey,White
table,plate,food,tableware,vegetable,platter,salad,kitchen utensil,fork,dishware,spoon,bowl,healthy,food_,B73914,Brown,White
fast food,food,plate,snack,meal,dinner,A46227,Brown,Black
indoor,art,picture frame,scene,gallery,design,room,shelf,exhibition,furniture,indoor_,C39808,Black,White
indoor,fast food,person,restaurant,cooking,food,menu,counter,dish,pizza,text,preparing,snack,chef,indoor_marketstore,C09C0B,Black,White
food,fast food,indoor,recipe,vegetable,delicious,BE8E0D,Brown,Brown
indoor,ceiling,table,restaurant,text,food,B39518,Brown,Black
fast food,different,baked goods,snack,menu,plate,delicious,food,pastry,recipe,dessert,meal,vegetable,BD460A,White,White
food,restaurant,fast food,dinner,snack,text,A57B26,Brown,Brown
fast food,food,snack,indoor,vegetable,meal,pastry,menu,buffet,indoor_marketstore,BDBB0E,Brown,Brown
table,furniture,kitchen & dining room table,text,restaurant,chair,coffee table,design,interior,cafe,scene,dining,ABBE0D,Grey,Grey
table,chair,A56726,Brown,White
indoor,table,chair,building,kitchen & dining room table,indoor_venue,1B467C,Black,Brown
fast food,table,indoor,food,kitchen appliance,cafe,snack,person,food processing,dinner,indoor_marketstore,9C602F,Brown,Brown
indoor,fast food,table,food,kitchen,person,ceiling,restaurant,preparing,furniture,counter,text,cafe,clothing,working,9B6F30,Black,Black
fast food,food,snack,menu,dish,vegetable,food group,healthy,AD701E,Grey,Grey
plate,food,car,tableware,platter,fast food,dinner,saucer,breakfast,many,different,food_,AC401F,Grey,White
table,food,seafood,fast food,plate,shellfish,indoor,shrimp,lobster,dinner,crab,food_,AE401D,White,White
indoor,building,person,indoor_marketstore,B08E1B,Black,Black
fast food,food,snack,person,restaurant,menu,pastry,delicacy,bakery,meal,indoor_marketstore,AA7E21,Brown,Brown
indoor,ceiling,floor,wall,fast food,food,kitchen,convenience store,menu,restaurant,store,interior,text,shelf,B43F17,Brown,Brown
food,different,items,red meat,pork,seafood,animal fat,goat meat,roasting,roast beef,beef,veal,steak,flat iron steak,lamb and mutton,delmonico steak,pastrami,various,curing,meat carving,indoor_marketstore,B01B2E,Brown,Brown
furniture,chair,indoor,table,window,coffee table,614927,White,White
table,plate,food,window,vase,indoor,tableware,flower,tablecloth,flowerpot,houseplant,dinner,indoor_marketstore,A25D29,White,Brown
floor,fast food,indoor,food,text,snack,store,restaurant,menu,pastry,B18F1A,Brown,Black
ceiling,indoor,food,convenience store,vegetable,fast food,counter,indoor_marketstore,A0542B,Grey,Grey
indoor,table,chair,building,kitchen & dining room table,indoor_venue,1B467C,Black,Brown
food,table,plate,fast food,snack,dinner,food_,BB3A10,White,White
text,food,snack,fast food,BB8710,Black,Black
indoor,person,ceiling,food,fast food,clothing,man,culinary,dinner,people,people_many,B39A18,Brown,Brown
market,food,indoor,fast food,snack,fruit,ceiling,bakery,text,indoor_marketstore,B53A16,Brown,Brown
indoor,food,fast food,kitchen appliance,text,display,restaurant,indoor_marketstore,B38918,Brown,Brown
food,fast food,text,different,plate,market,indoor,delicious,restaurant,snack,menu,items,store,indoor_marketstore,B33918,White,Brown
food,fast food,person,seafood,indoor,snack,meal,cooking,wok,delicacy,dinner,B58616,Black,Black
indoor,ceiling,person,clothing,food,art,table,text,woman,fast food,scene,footwear,chair,AD271E,Brown,Brown
seafood,food,platter,vegetable,indoor_marketstore,AB3D20,Black,Black
fast food,food,indoor,snack,menu,pastry,dish,baked goods,delicacy,meal,market,indoor_marketstore,BA4407,Black,Black
indoor,interior,design,ceiling,table,coffee table,window,house,modern,building,cabinetry,countertop,kitchen & dining room table,chair,sink,bathroom,vase,interior design,A1412A,White,White
person,food,fast food,indoor,roasting,churrasco food,grilling,street food,barbecue,meat carving,barbecue grill,preparing,kitchen appliance,meat,outdoor grill,red meat,food processing,yakiniku,goat meat,dish,delicacy,outdoor grill rack & topper,pork,curing,seafood,BF890C,Black,White
food,text,plate,table,tableware,different,A36228,Black,Black
indoor,restaurant,person,ceiling,text,building,indoor_marketstore,9B5830,Black,White
indoor,table,ceiling,chair,dining,kitchen & dining room table,food,cafe,text,BA8511,Brown,Brown
plate,table,food,meat,roast beef,beef,veal,red meat,flat iron steak,pork,venison,corned beef,pastrami,animal fat,beef tenderloin,dinner,goat meat,delmonico steak,brisket,lamb and mutton,steak,boiled beef,meat chop,boeuf a  la mode,pressed duck,carne asada,vegetable,food_,B58B16,White,White
text,screenshot,different,indoor_marketstore,C28809,Brown,White
different,fast food,food,menu,various,snack,text,items,indoor_marketstore,B63B15,Brown,Brown
fast food,person,food,plate,snack,vegetable,menu,meal,buffet,indoor_marketstore,A87223,Black,Black
food,fast food,slice,bread,B34D01,White,White
table,fast food,food,plate,snack,french fries,seafood,tableware,breakfast,full breakfast,food_,783A10,Grey,White
indoor,table,floor,food,furniture,counter,indoor_marketstore,8F6E3C,Grey,Grey
text,indoor,restaurant,food,shop,menu,store,furniture,bar,indoor_venue,986B33,White,Brown
fast food,food,table,indoor,market,snack,crab,street food,indoor_marketstore,BA460D,Black,Black
food,fast food,plate,different,food_,9E682D,Black,Black
indoor,floor,table,ceiling,room,chair,cabinetry,window,interior,design,countertop,shelf,wooden,desk,indoor_marketstore,986433,Brown,Brown
text,indoor,restaurant,fast food,person,food,clothing,screenshot,indoor_marketstore,CB4600,Black,Black
indoor,food,floor,fast food,restaurant,ceiling,counter,kitchen,delicious,person,bakery,buffet,cafe,snack,indoor_marketstore,986933,Brown,Black
indoor,text,table,fast food,food,person,ceiling,furniture,indoor_marketstore,B33F18,Brown,White
food,indoor,table,fast food,plate,counter,kitchen,restaurant,snack,preparing,market,indoor_marketstore,AD351E,Brown,Brown
indoor,table,text,chair,ceiling,kitchen & dining room table,coffee table,scene,restaurant,building,BE890D,Brown,Brown
food,fast food,indoor,snack,indoor_marketstore,B63D15,Brown,White
seafood,food,fast food,vegetable,B54316,Brown,Brown
table,food,indoor,plate,vegetable,delicious,food_,AF861C,White,White
fast food,food,wall,indoor,counter,restaurant,kitchen,indoor_marketstore,A25829,Grey,Black
text,food,fast food,different,vegetable,menu,indoor_marketstore,BF970C,Brown,Brown
indoor,person,clothing,man,ceiling,food,text,fast food,indoor_marketstore,AA8721,White,White
fast food,food,snack,restaurant,menu,different,indoor,text,baked goods,delicious,pastry,meal,items,indoor_marketstore,BA4311,Black,Black
fast food,food,restaurant,market,dinner,buffet,meal,indoor_marketstore,A12A2F,White,White
fast food,food,indoor,seafood,vegetable,snack,C1350A,Brown,Brown
food,indoor,fast food,snack,counter,text,indoor_marketstore,B49317,Grey,White
indoor,ceiling,text,carousel,restaurant,B11A22,Brown,Brown
indoor,table,food,fast food,window,counter,snack,text,indoor_marketstore,317C9A,Grey,White
indoor,table,floor,ceiling,architecture,building,chair,design,window,kitchen & dining room table,coffee table,desk,modern,wooden,71462C,Grey,Black
indoor,ceiling,food,fast food,text,tableware,counter,indoor_marketstore,BD270E,Grey,Grey
food,fast food,table,plate,indoor,counter,dinner,snack,restaurant,menu,indoor_marketstore,A76524,Grey,Grey
ceiling,indoor,table,kitchen & dining room table,floor,chair,dining,wooden,coffee table,scene,building,B02C1B,Brown,Brown
fast food,food,snack,vegetable,container,indoor_marketstore,A27129,Grey,Brown
food,fast food,table,plate,indoor,different,snack,delicious,baked goods,dessert,box,slice,text,breakfast,pastry,items,meal,BC880F,White,White
indoor,food,indoor_marketstore,4429A2,Brown,White
text,fast food,menu,meal,food,dish,snack,vegetable,salad,text_menu,AD311E,White,White
table,food,baked goods,fast food,dessert,delicious,snack,cake,text,recipe,chocolate,485E5D,White,White
fast food,food,different,plate,seafood,breakfast,dinner,meal,snack,delicious,dessert,restaurant,dish,B23719,White,Grey
food,fast food,vegetable,snack,different,fruit,C78E04,Brown,Brown
food,fast food,meal,snack,menu,restaurant,dinner,counter,pastry,indoor_marketstore,33180F,Brown,Brown
fish,seafood,A1622A,Black,White
ceiling,indoor,food,fast food,counter,menu,shop,store,snack,indoor_marketstore,0473C7,White,Brown
food,fast food,text,market,snack,menu,different,restaurant,delicious,indoor_marketstore,C58406,Black,Brown
food,fast food,snack,plate,different,dessert,meal,cuisine,menu,pastry,dinner,delicacy,dish,baked goods,food_,B28819,Brown,Brown
toy,store,indoor_marketstore,BF3707,Brown,Brown
food,indoor,fast food,seafood,salmon,meat,fish slice,A73924,Black,Orange
fast food,indoor,person,food,dinner,cooking,restaurant,pizza,culinary,snack,wok,cook,cuisine,meal,food processing,churrasco food,roasting,cookware and bakeware,street food,grilling,dish,barbecue grill,barbecue,B02E1B,Black,Black
table,furniture,chair,indoor,text,restaurant,kitchen & dining room table,counter,indoor_marketstore,2C200E,Brown,Brown
fast food,indoor,food,snack,baked goods,restaurant,pastry,menu,BC3D0F,Brown,Brown
indoor,floor,menu,fast food,text,furniture,table,restaurant,BF9B0C,Brown,Brown
fast food,food,indoor_marketstore,A25129,Black,Black
fast food,food,dish,seafood,sushi,different,delicacy,dinner,vegetable,cuisine,culinary art,salmon,california roll,AA3A21,Black,White
food,fast food,table,indoor,snack,pastry,ceiling,text,counter,restaurant,bakery,menu,indoor_marketstore,AD801E,Yellow,Brown
